age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
61,2,232808,0,6,0,6,1,4,1,0,0,24,15,0
44,0,344060,14,15,1,7,0,4,1,0,0,40,15,1
68,2,223486,11,9,5,6,4,4,0,0,0,7,6,0
47,2,145636,11,9,1,5,0,4,1,0,0,40,15,1
31,2,242616,9,13,0,10,4,4,0,0,0,40,15,0
35,2,212195,11,9,1,10,5,4,0,0,0,35,15,1
43,2,196545,9,13,1,5,0,4,1,0,1902,40,15,1
21,2,56520,15,10,3,0,3,4,1,0,0,40,15,0
50,2,144084,11,9,4,9,4,4,0,0,0,55,15,0
30,2,316471,9,13,3,0,1,4,1,0,0,50,15,0
57,2,199934,9,13,1,2,0,4,1,0,0,40,15,1
35,2,144200,11,9,3,4,2,3,1,0,0,25,3,0
31,2,373432,6,5,1,1,0,4,1,0,0,43,15,0
33,2,355856,7,12,1,9,0,1,1,0,0,60,15,0
67,3,323636,11,9,1,1,0,4,1,0,0,15,1,0
35,2,63921,11,9,1,5,0,4,1,0,0,40,15,0
25,2,178037,11,9,1,11,0,4,1,0,0,40,15,0
21,2,68358,15,10,3,9,3,4,0,0,0,20,15,0
19,2,138917,15,10,3,9,3,2,0,0,0,20,15,0
50,2,283676,15,10,1,1,0,4,1,0,0,40,15,1
40,2,109800,11,9,1,4,0,2,1,0,0,40,15,0
35,2,189922,8,11,1,10,0,4,1,0,0,52,15,1
43,2,107503,9,13,1,7,0,4,1,0,0,48,15,1
45,0,211399,12,14,1,2,0,4,1,7298,0,40,15,1
68,1,233954,12,14,5,7,4,2,0,0,0,40,15,1
63,3,180955,4,3,1,9,0,4,1,0,0,25,15,0
23,2,188409,1,7,1,11,0,4,1,4508,0,25,15,0
53,2,182186,6,5,1,6,0,4,1,0,0,40,4,0
31,2,179415,4,3,1,6,0,4,1,0,0,40,12,0
67,2,94610,12,14,1,9,0,4,1,0,0,30,15,1
21,2,195919,0,6,3,4,1,3,1,0,0,40,4,0
35,2,46385,11,9,1,11,0,4,1,5178,0,90,15,1
21,2,243368,13,1,3,3,1,4,1,0,0,50,12,0
47,2,147322,11,9,1,5,5,4,0,0,0,40,3,0
25,2,180783,11,9,0,1,3,4,1,0,0,10,15,0
37,2,143582,8,11,3,0,1,3,0,4101,0,35,15,0
60,2,296485,4,3,1,11,0,4,1,0,0,40,15,0
35,2,243357,1,7,4,6,4,2,0,0,0,40,15,0
33,2,150324,11,9,0,5,1,4,1,0,0,49,15,0
42,1,69758,7,12,0,8,1,1,1,0,0,48,15,1
34,2,226443,14,15,1,7,0,4,1,0,0,55,15,1
24,2,86745,9,13,1,7,2,1,0,0,0,40,13,0
37,2,254973,11,9,1,4,5,4,0,0,0,40,15,1
18,2,110230,0,6,3,6,3,4,1,0,0,11,15,0
28,2,109001,11,9,3,4,1,4,1,0,0,40,15,0
56,2,35373,15,10,0,6,1,4,1,0,0,30,15,0
17,2,211870,6,5,3,6,1,4,1,0,0,6,15,0
25,2,188767,7,12,3,2,1,4,1,0,0,45,15,0
24,2,266971,9,13,3,9,1,4,0,0,0,40,15,0
36,2,306567,11,9,1,11,5,4,0,0,0,40,15,1
17,2,242871,0,6,3,9,3,4,0,594,0,12,15,0
54,2,186224,11,9,1,1,0,4,1,0,0,40,15,0
42,3,1097453,9,13,1,9,0,4,1,0,0,60,15,1
47,2,46857,15,10,0,0,1,4,1,0,0,40,15,0
24,2,320615,11,9,3,9,3,4,1,0,2205,40,15,0
54,3,124963,9,13,1,2,0,4,1,0,0,40,15,1
52,2,89041,11,9,1,1,0,4,1,0,0,40,15,0
64,2,92115,15,10,1,0,0,4,1,0,0,40,15,0
90,1,153602,11,9,1,6,0,4,1,6767,0,40,15,0
29,2,114158,9,13,3,10,1,4,0,0,0,40,15,0
65,4,147377,12,14,1,7,0,4,1,0,0,16,15,0
40,2,436493,11,9,3,6,3,4,1,0,0,25,15,0
43,4,52131,14,15,1,7,0,4,1,0,1902,50,15,1
59,0,134153,9,13,1,0,0,2,1,7298,0,38,15,1
23,2,199586,11,9,1,10,0,4,1,0,0,40,15,0
39,2,184659,11,9,1,5,0,4,1,0,0,40,15,0
27,2,315640,12,14,3,7,1,1,1,0,0,20,2,0
37,4,31670,11,9,1,3,0,4,1,0,0,60,15,0
29,2,189565,11,9,3,2,1,4,1,2174,0,50,15,0
21,2,402136,15,10,3,2,3,4,0,0,0,20,15,0
44,2,107433,15,10,1,9,0,4,1,0,0,55,15,1
28,2,251905,9,13,1,7,0,4,1,0,0,50,15,0
65,4,169435,12,14,1,7,0,4,1,0,0,39,15,1
44,2,192014,9,13,4,2,1,4,1,0,0,38,15,0
27,2,171356,7,12,3,1,3,4,1,0,0,40,15,0
30,2,186420,9,13,3,10,1,4,0,0,0,35,15,0
59,2,169560,0,6,1,7,0,4,1,0,0,40,15,0
54,5,55861,7,12,0,0,1,4,1,0,0,39,15,0
39,2,115076,15,10,1,5,0,4,1,0,0,40,15,0
34,2,157747,11,9,1,0,0,4,1,0,0,45,15,1
35,2,220098,11,9,1,6,5,4,0,0,0,40,15,1
35,2,151322,9,13,1,2,0,4,1,15024,0,55,15,1
46,1,253116,9,13,3,7,1,2,0,0,0,40,15,0
38,2,337130,3,2,2,1,1,4,1,0,0,40,12,0
44,2,755858,11,9,1,1,0,4,1,0,0,70,15,1
37,0,470663,15,10,3,1,1,4,1,0,0,40,15,0
22,2,254547,15,10,3,0,2,2,0,0,0,30,10,0
36,2,286115,11,9,1,1,0,4,1,0,0,40,15,1
17,2,32763,0,6,3,6,3,4,1,0,0,15,15,0
59,4,134470,11,9,1,3,0,4,1,2635,0,60,15,0
68,4,336329,11,9,1,2,0,4,1,0,0,10,15,0
31,2,230912,15,10,3,0,1,4,0,0,0,55,15,0
57,2,337001,12,14,1,2,0,4,1,0,0,45,15,1
48,2,350440,15,10,1,1,2,1,1,0,0,40,0,1
38,2,328301,15,10,3,9,4,4,0,0,0,40,15,0
46,2,106092,11,9,1,2,0,4,1,0,0,45,15,1
44,0,113597,15,10,1,2,0,4,1,0,0,55,15,1
57,2,80149,9,13,1,2,0,4,1,0,1977,40,7,1
35,2,312232,11,9,4,1,1,4,1,0,0,50,15,0
25,2,75759,11,9,1,11,0,4,1,0,0,44,15,1
41,4,264663,1,7,0,6,1,4,0,0,0,40,15,0
18,2,83492,5,4,3,5,3,4,1,0,0,40,15,0
28,4,51461,11,9,1,3,0,4,1,0,0,40,15,0
64,3,59145,10,16,1,2,0,4,1,0,1902,60,15,1
27,4,259873,11,9,1,6,0,2,1,0,0,60,15,1
48,2,30289,0,6,1,1,0,4,1,0,0,30,15,0
47,1,81654,15,10,0,2,1,4,1,0,0,56,15,1
37,2,108913,11,9,3,6,1,4,1,0,0,40,15,0
48,3,76482,15,10,1,3,0,4,1,0,0,50,15,0
30,2,241844,11,9,4,4,3,2,1,0,0,40,15,0
49,4,117634,15,10,5,1,4,4,0,0,0,30,15,0
58,2,41374,11,9,5,0,4,0,1,0,0,40,15,0
40,2,43711,11,9,3,5,1,4,1,0,0,45,15,0
47,2,171751,11,9,0,9,1,4,0,0,0,40,15,0
22,2,276494,11,9,3,4,1,2,1,0,0,40,15,0
26,2,212798,9,13,3,2,1,4,0,0,0,45,15,0
44,1,203761,9,13,1,7,0,4,1,0,0,40,15,1
25,2,136226,11,9,3,1,1,4,1,0,0,40,15,0
40,2,340797,15,10,3,5,1,2,0,0,0,40,15,0
50,2,226497,15,10,1,10,0,4,1,0,0,45,15,1
49,3,140644,9,13,1,9,0,4,1,5013,0,45,15,0
42,4,247422,9,13,1,2,0,4,1,0,0,45,15,1
47,2,275095,6,5,5,2,4,4,0,0,0,50,15,0
35,2,265954,9,13,3,4,1,2,1,0,0,40,15,0
34,2,301251,9,13,1,9,0,4,1,0,0,50,15,1
49,2,169515,0,6,3,5,1,2,0,0,0,40,15,0
17,2,272372,1,7,3,0,3,4,0,0,0,7,15,0
39,2,84954,15,10,1,9,0,4,1,2829,0,65,15,0
29,2,71067,14,15,3,7,1,4,0,0,0,55,15,0
31,2,123983,15,10,4,9,4,1,1,0,0,40,14,0
49,5,216734,14,15,0,2,1,4,0,0,0,40,15,0
20,2,176321,2,8,3,0,3,4,0,0,0,40,12,0
72,3,84587,4,3,1,2,0,1,1,0,0,20,11,0
30,2,117028,11,9,3,2,1,4,1,0,0,50,15,0
29,2,128777,5,4,0,1,4,4,0,0,0,55,15,0
57,2,116878,3,2,1,4,0,4,1,0,0,40,9,0
42,4,221581,11,9,2,1,1,4,0,0,0,40,15,0
53,2,254285,12,14,1,7,0,4,1,0,0,40,15,1
57,2,127779,11,9,1,2,0,4,1,0,0,40,15,0
34,2,108837,9,13,1,10,0,4,1,0,0,48,15,1
35,2,104329,11,9,0,5,1,4,0,0,0,40,15,0
28,2,166320,11,9,3,7,1,4,1,0,0,40,15,0
39,0,72338,15,10,1,0,0,1,1,0,0,40,15,1
28,2,67218,5,4,1,9,2,4,1,0,0,40,15,0
64,2,239450,15,10,1,9,0,4,1,0,0,40,15,0
38,2,133299,11,9,3,3,3,4,1,0,0,55,15,0
32,1,230912,12,14,3,7,1,4,0,4865,0,40,15,0
53,2,87158,11,9,1,1,0,2,1,0,0,40,15,0
56,2,94345,9,13,1,9,0,4,1,0,0,40,15,1
52,0,291096,7,12,1,6,0,4,1,7298,0,40,15,1
29,2,206889,11,9,3,4,1,4,1,0,0,40,15,0
57,2,314153,9,13,1,9,0,4,1,0,1887,55,15,1
38,2,195686,15,10,1,1,0,4,1,0,0,40,15,1
57,2,171242,15,10,1,7,0,4,1,0,0,40,15,1
59,2,32954,8,11,0,7,1,4,0,0,0,36,15,0
31,0,142470,9,13,3,2,1,2,0,0,0,40,15,0
33,2,279173,11,9,1,7,0,4,1,0,0,60,15,0
22,2,188274,7,12,3,4,3,4,1,0,0,40,15,0
35,2,128516,11,9,1,2,5,4,0,0,0,45,15,0
35,2,181099,0,6,1,1,0,4,1,0,0,40,15,0
55,2,236520,8,11,1,1,0,4,1,0,0,40,15,1
29,2,289960,11,9,1,5,0,4,1,0,0,48,15,0
37,4,80324,11,9,1,2,0,4,1,0,0,60,15,1
19,2,201178,11,9,3,9,1,4,0,0,0,30,15,0
25,2,178505,15,10,3,2,2,4,0,0,1504,45,15,0
42,2,143342,15,10,0,5,1,4,0,0,0,40,15,0
53,2,30846,11,9,3,4,3,4,1,0,0,40,15,0
45,0,109598,11,9,3,6,1,2,0,0,0,40,15,0
56,2,91251,11,9,1,6,0,1,1,0,0,20,2,0
31,2,189461,7,12,0,0,4,4,0,0,0,41,15,0
72,2,158092,9,13,0,9,1,4,1,0,0,30,15,0
49,2,107373,0,6,1,11,0,4,1,0,0,99,15,1
35,3,185621,9,13,3,2,1,4,0,0,0,60,15,1
23,2,109307,8,11,3,2,3,4,1,0,0,40,15,0
41,2,104196,12,14,1,2,0,4,1,0,0,50,15,1
18,2,41506,1,7,3,6,1,4,0,0,0,30,15,0
